index	sentence	label
0	New Insights in Recurrent HCV Infection after Liver Transplantation	1
1	The influence of HCV genotypes on HCV recurrence after LT had been assessed , but the results were still controversial	1
2	Some studies demonstrated that the severity of recurrence and levels of viral replication for HCV hepatitis after LT were higher in patients with genotype 1b HCV infection than other genotypes [ 7 , [ 19 ] [ 20 ] [ 21 ]	1
3	Another study by Gayowski et al	1
4	reported in their results that the rate of recurrent HCV hepatitis , timing to recurrence , severity of recurrence and response to @NE$ therapy did not differ among genotypes and suggested that HCV genotype may not be a significant factor influencing post - LT HCV hepatitis [ 22 ] .	1
5	Recently , genetic variation in the region of the IL28B gene on chromosome 19 , coding for IFN - 3 , has been demonstrated to be strongly associated with SVR in patients with genotype 1 chronic HCV infection who are treated with @NE$ plus RBV i@NE$ e nontransplant setting [ 23 , 24 ]	1
6	IL28B polymorphism has also been associated with spontaneous HCV clearance [ 25 ]	1
7	One cohort study , Clinical and Developmental Immunology 3 which included 189 consecutive HCV patients undergoing LT , aimed to determine the prevalence and impact on clinical outcomes of donor and recipient IL28B genotypes among liver transplant recipients [ 26 ]	1
8	The authors suggested that recipient IL28B TT genotype is associated with more severe histological recurrence of HCV after LT and CC donor grafts might be preferentially allocated to recipients with HCV infection .	1
9	Reactivation of herpes group viruses may also be one of the factors associated with HCV recurrence after LT	1
10	Cytomegalovirus ( CMV ) and human herpes virus - 6 ( HHV - 6 ) are herpes viruses that commonly reactivate after transplantation	1
11	They are proposed to have an immunomodulatory effect in transplant recipients and may play a role in promoting HCV replication [ 27 , 28 ]	1
12	Recently , a retrospective study of 347 first LT recipients ( donor or recipient CMV seropositive ) transplanted for HCV was performed to evaluate the associations of CMV infection and disease with recurrent hepatitis C after LT	1
13	It was found that CMV infection was associated with increased risk of fibrosis stage  2 and inflammation grade  2 [ 29 ]	1
14	However , their effects on posttransplant HCV recurrence still remain questionable	1
15	Data showed that short - term CMV viremia does not enhance the replication of HCV after LT [ 30 ] .	1
16	2	1
17	6	1
18	Immunosuppression	1
19	Early data , examining the pathogenesis of graft injury in liver transplant recipients with HCV infection , first reported that @NE$ treatment for acute rejection led to a 4 - 100 - fold increase in serum HCV RNA [ 31 ]	1
20	Since then , an aggravated course of HCV reinfection after LT and increased resistance to antiviral therapy have been attributed to the application of specific immunosuppressive medication [ 32 , 33 ]	1
21	Herein , various immunosuppression strategies have been evaluated for their influence on HCV recurrence .	1
22	Glucocorticoids	1
23	Glucocorticoids are often given as an induction protocol during LT , and low doses combined with other immunosuppressants are used as maintenance immunosuppression after operation	1
24	In case of acute rejection , recipients receive pulse @NE$ to reverse the rejection	1
25	There are convincing data that bolus doses of glucocorticoids given for rejection treatment have a negative impact on HCV recurrence	1
26	It is estimated that cumulative exposure to corticosteroid@NE$ with increased mortality , higher levels of HCV vire , and more severe histological recurrence [ 34 ]	1
27	One recent study demonstrated that glucocorticosteroids specifically increased HCV entry by upregulating the cell entry factors occludin and scavenger receptor class B type I	1
28	The data suggested that the potential effects of high - dose glucocorticosteroids on HCV infection in vivo may be due to increased HCV dissemination [ 35 ]	1
29	Previous studies have indicated that the specific CD4 T cell response to HCV is important in viral clearance of acute HCV infection after liver transplantation	1
30	Moreover , plasmacytoid dendritic cells are capable of producing large amounts of IFN against HCV infection in this specific CD4 T cell response [ 36 , 37 ]	1
31	Experimental data have shown that prednisolone suppressed the functions of plasmacytoid dendritic cells by promoting their apoptosis [ 38 ]	1
32	Thus , in a transplant setting , the consensus is that steroid avoidance or slow tapering of the dose is associated with reduced HCV recurrence [ 39 , 40 ] , whereas boluses for treating acute rejection can increase the viral load [ 31 ] .	1
33	Calcineurin Inhibitors ( CNIs )	1
34	@NE$ is a lipophilic cyclic peptide of 11 amino acids , while tacrolim@NE$ rolide anti@NE$ oth drugs bind with high affinity to a family of cytoplasmic proteins ( also called immunophilin ) , which present in a variety of immune cells	1
35	Immunophilindependent signal transduction via calcineurin represents a key event in the activation of T cell proliferation by regulating expression of the gene that encodes IL2	1
36	Cyclosporine A ( Cy@NE$ cyclophilin , while tacrolimus ( Tac ) binds to FK binding proteins ( FKBPs )	1
37	The binding blocks the phosphatase activity of calcineurin and subsequently inhibits TCR / CD3 - induced T cell proliferation by the blockage of IL2 production	1
38	Intriguingly , in addition to their promoting role in calcineurin signalling , immunophilins are catalysts of protein folding and contribute to the invasion ability of several coronaviruses [ 41 ]	1
39	As to HCV , it is well established that cyclophilins have an important role in viral replication and de novo virus production	1
40	Recent data suggest that HCV replication is dependent on the interaction between cyclophilin B and nonstructural protein 5B ( NS5B , HCV RNA polymerase ) to stimulate its RNA binding activity and thereby promote the de novo synthesis of positive and negative stranded RNA [ 42 ]	1
41	Given the fact that immunophilins can work as a supportive role in viral infection , it is rational to find out that CyA is capable of the anti - HCV activity through mediating a specific blockade of cyclophilins to NS5B RNA [ 43 ]	1
42	As CyA interacts with both cyclophilin A and cyclophilin B , it is conceivable that CyA affects multiple steps in the life cycle of HCV	1
43	However , there is controversy about the anti - HCV effects of cyclosporine A in vivo	1
44	By contrast , Tac does not have any anti - HCV activity [ 44 ] .	1
45	@NE$ and@NE$  @NE$ l ( MMF ) belongs t@NE$ e class of antimetabolite immunosuppressive agents	1
46	Mycophenolic a@NE$ active metaboli@NE$ f MMF , is a selective nonco@NE$ itive inhibitor of inosine monophosphate deh@NE$  In addition to its potent immunosuppressive capacity , the in vitro assay has indicated that MPA has antiviral effect against HCV [ 45 @NE$ In HCV cell culture models , MPA could induce the expression of important antiviral interferon - stimulated genes , including interferon regulatory factor ( IRF ) 1 , IRF 9 , and interferoninduced transmembrane protein 3 ( IFITM3 ) [ 46 ]	1
47	Among these proteins , data showed that IRF1 was directly involved in the anti - HCV activity of MPA	1
48	Moreover , MPA could have effects in synergy with IFN - on HCV replication in the same HCV experiments	1
49	In addition , when combined with IFN - , MPA augmented the transcription of multiple interferon - stimulated genes	1
50	With the molecular basis of how MPA works in synergy with IFN , proper prospective clinical studies are warranted to confirm their synergistic effects against HCV in vivo	1
51	On the other hand , although the safety and efficacy of MMF as an immunosuppressive medication in HCV patients undergoing LT have been demonstrated , the exact effects on HCV recurrence have not been clearly studied .	1
52	@NE$	1
53	With low nephrotoxicity and potential anticancer properties , rapam@NE$ een increasingly used in the transplantation context [ 47 ]	1
